date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
08.06.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2077,3244,7,65829
08.07.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2151,3398,5,65834
08.08.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2148,3539,4,65838
08.09.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2113,3536,13,65851
08.10.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2086,3695,9,65860
08.11.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2095,3828,15,65875
08.12.2022,KEP. BANGKA BELITUNG,19,1506505,3220,1850,3526,6,65881
08.13.2022,KEP. BANGKA BELITUNG,19,1506505,3220,1789,3509,13,65894
08.14.2022,KEP. BANGKA BELITUNG,19,1506505,3220,1699,3369,6,65900
08.15.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1709,3258,7,65907
08.16.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1701,3270,11,65918
08.17.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1523,2887,5,65923
08.18.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1422,2687,6,65929
08.19.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1444,2662,17,65946
08.20.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1370,2525,7,65953
08.21.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1370,2449,5,65958
08.22.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1301,2193,6,65964
08.23.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1234,1949,12,65976
08.24.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1254,1988,9,65985
08.25.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1284,2010,11,65996
08.26.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1280,1980,18,66014
08.27.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1277,1865,11,66025
08.28.2022,KEP. BANGKA BELITUNG,19,1506505,7014,1299,1934,6,66031
08.29.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1274,1895,1,66032
08.30.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1281,1942,6,66038
08.31.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1246,1897,6,66044
09.01.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1220,1826,15,66059
09.02.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1128,1679,7,66066
09.03.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1092,1684,10,66076
09.04.2022,KEP. BANGKA BELITUNG,19,1506505,6769,1009,1576,3,66079
09.05.2022,KEP. BANGKA BELITUNG,19,1506505,6769,962,1464,0,66079
09.06.2022,KEP. BANGKA BELITUNG,19,1506505,6769,883,1346,12,66091
09.07.2022,KEP. BANGKA BELITUNG,19,1506505,6769,859,1299,12,66103
09.08.2022,KEP. BANGKA BELITUNG,19,1506505,6769,933,1390,8,66111
09.09.2022,KEP. BANGKA BELITUNG,19,1506505,6769,914,1393,11,66122
09.10.2022,KEP. BANGKA BELITUNG,19,1506505,6769,872,1309,8,66130
09.11.2022,KEP. BANGKA BELITUNG,19,1506505,6769,867,1278,1,66131
09.12.2022,KEP. BANGKA BELITUNG,19,1506505,6769,872,1297,1,66132
09.13.2022,KEP. BANGKA BELITUNG,19,1506505,6769,896,1313,15,66147
09.14.2022,KEP. BANGKA BELITUNG,19,1506505,6769,911,1315,14,66161
09.15.2022,KEP. BANGKA BELITUNG,19,1506505,6769,776,1153,10,66171
09.16.2022,KEP. BANGKA BELITUNG,19,1506505,6769,797,1109,11,66182
09.17.2022,KEP. BANGKA BELITUNG,19,1506505,6769,849,1172,9,66191
09.18.2022,KEP. BANGKA BELITUNG,19,1506505,6769,860,1196,4,66195
09.19.2022,KEP. BANGKA BELITUNG,19,1506505,6769,866,1219,11,66206
09.20.2022,KEP. BANGKA BELITUNG,19,1506505,6769,853,1180,10,66216
09.21.2022,KEP. BANGKA BELITUNG,19,1506505,6769,855,1196,10,66226
09.22.2022,KEP. BANGKA BELITUNG,19,1506505,6769,881,1181,9,66235
09.23.2022,KEP. BANGKA BELITUNG,19,1506505,6769,840,1186,10,66245
09.24.2022,KEP. BANGKA BELITUNG,19,1506505,6769,788,1128,14,66259
09.25.2022,KEP. BANGKA BELITUNG,19,1506505,6769,806,1135,4,66263
09.26.2022,KEP. BANGKA BELITUNG,19,1506505,6769,747,1073,2,66265
09.27.2022,KEP. BANGKA BELITUNG,19,1506505,6769,733,1080,8,66273
09.28.2022,KEP. BANGKA BELITUNG,19,1506505,6769,715,1108,21,66294
09.29.2022,KEP. BANGKA BELITUNG,19,1506505,6769,715,1112,11,66305
09.30.2022,KEP. BANGKA BELITUNG,19,1506505,6769,735,1132,4,66309
10.02.2022,KEP. BANGKA BELITUNG,19,1506505,9674,728,1104,0,0
10.03.2022,KEP. BANGKA BELITUNG,19,1506505,9674,719,1092,0,0
10.04.2022,KEP. BANGKA BELITUNG,19,1506505,9674,782,1188,0,0
10.05.2022,KEP. BANGKA BELITUNG,19,1506505,9674,751,1084,0,0
10.06.2022,KEP. BANGKA BELITUNG,19,1506505,9674,747,1124,0,0
10.07.2022,KEP. BANGKA BELITUNG,19,1506505,9674,728,1077,0,0
10.08.2022,KEP. BANGKA BELITUNG,19,1506505,9674,700,1059,0,0
10.09.2022,KEP. BANGKA BELITUNG,19,1506505,9674,687,1026,0,0
10.10.2022,KEP. BANGKA BELITUNG,19,1506505,9674,742,1138,0,0
10.11.2022,KEP. BANGKA BELITUNG,19,1506505,9674,655,972,0,0
10.12.2022,KEP. BANGKA BELITUNG,19,1506505,9674,724,1037,0,0
10.13.2022,KEP. BANGKA BELITUNG,19,1506505,9674,723,992,0,0
10.14.2022,KEP. BANGKA BELITUNG,19,1506505,9674,710,959,0,0
10.15.2022,KEP. BANGKA BELITUNG,19,1506505,9674,743,1049,0,0
10.16.2022,KEP. BANGKA BELITUNG,19,1506505,9674,759,1074,0,0
10.17.2022,KEP. BANGKA BELITUNG,19,1506505,9674,743,1036,0,0
10.18.2022,KEP. BANGKA BELITUNG,19,1506505,9674,784,1148,0,0
10.19.2022,KEP. BANGKA BELITUNG,19,1506505,9674,769,1163,0,0
10.20.2022,KEP. BANGKA BELITUNG,19,1506505,9674,873,1338,0,0
10.21.2022,KEP. BANGKA BELITUNG,19,1506505,9674,890,1384,0,0
10.22.2022,KEP. BANGKA BELITUNG,19,1506505,9674,874,1352,0,0
10.23.2022,KEP. BANGKA BELITUNG,19,1506505,9674,860,1365,0,0
10.24.2022,KEP. BANGKA BELITUNG,19,1506505,9674,856,1355,0,0
10.25.2022,KEP. BANGKA BELITUNG,19,1506505,9674,854,1413,0,0
10.26.2022,KEP. BANGKA BELITUNG,19,1506505,9674,809,1395,0,0
10.27.2022,KEP. BANGKA BELITUNG,19,1506505,9674,699,1210,0,0
10.28.2022,KEP. BANGKA BELITUNG,19,1506505,9674,706,1243,0,0
10.29.2022,KEP. BANGKA BELITUNG,19,1506505,9674,731,1267,0,0
10.30.2022,KEP. BANGKA BELITUNG,19,1506505,9674,729,1244,0,0
10.31.2022,KEP. BANGKA BELITUNG,19,1506505,9674,691,1173,0,0
11.01.2022,KEP. BANGKA BELITUNG,19,1506505,8617,691,1118,0,0
11.02.2022,KEP. BANGKA BELITUNG,19,1506505,8617,682,1135,0,0
11.03.2022,KEP. BANGKA BELITUNG,19,1506505,8617,704,1222,0,0
11.04.2022,KEP. BANGKA BELITUNG,19,1506505,8617,710,1217,0,0
11.05.2022,KEP. BANGKA BELITUNG,19,1506505,8617,688,1169,0,0
11.06.2022,KEP. BANGKA BELITUNG,19,1506505,8617,694,1182,0,0
11.07.2022,KEP. BANGKA BELITUNG,19,1506505,8617,733,1256,0,0
11.08.2022,KEP. BANGKA BELITUNG,19,1506505,8617,753,1242,0,0
11.09.2022,KEP. BANGKA BELITUNG,19,1506505,8617,776,1208,0,0
11.10.2022,KEP. BANGKA BELITUNG,19,1506505,8617,751,1153,0,0
11.11.2022,KEP. BANGKA BELITUNG,19,1506505,8617,736,1192,0,0
11.12.2022,KEP. BANGKA BELITUNG,19,1506505,8617,724,1172,0,0
11.13.2022,KEP. BANGKA BELITUNG,19,1506505,8617,750,1271,0,0
11.14.2022,KEP. BANGKA BELITUNG,19,1506505,8617,744,1318,0,0
11.15.2022,KEP. BANGKA BELITUNG,19,1506505,8617,729,1360,0,0
11.16.2022,KEP. BANGKA BELITUNG,19,1506505,8617,769,1401,0,0
11.17.2022,KEP. BANGKA BELITUNG,19,1506505,8617,792,1450,0,0
11.18.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13352,18041,10,52179
11.18.2022,KEP. BANGKA BELITUNG,19,1506505,8617,797,1394,0,0
11.19.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13525,17711,8,52187
11.19.2022,KEP. BANGKA BELITUNG,19,1506505,8617,818,1411,0,0
11.20.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13662,18118,12,52199
11.20.2022,KEP. BANGKA BELITUNG,19,1506505,7539,805,1326,0,0
11.21.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13749,18320,4,52203
11.21.2022,KEP. BANGKA BELITUNG,19,1506505,7539,794,1270,0,0
11.22.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14007,18906,7,52210
11.22.2022,KEP. BANGKA BELITUNG,19,1506505,7539,751,1206,0,0
11.23.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14042,19277,6,52216
11.23.2022,KEP. BANGKA BELITUNG,19,1506505,7539,729,1196,0,0
11.24.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13976,19174,7,52223
11.24.2022,KEP. BANGKA BELITUNG,19,1506505,7539,754,1242,0,0
11.25.2022,KEP. BANGKA BELITUNG,19,1506505,7539,772,1296,0,0
11.26.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14423,19725,6,52232
11.26.2022,KEP. BANGKA BELITUNG,19,1506505,7539,762,1302,0,0
11.27.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14369,19883,7,52239
11.27.2022,KEP. BANGKA BELITUNG,19,1506505,7539,783,1334,0,0
11.28.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14338,20039,11,52250
11.28.2022,KEP. BANGKA BELITUNG,19,1506505,7539,885,1363,0,0
11.29.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14281,19958,8,52258
11.29.2022,KEP. BANGKA BELITUNG,19,1506505,7539,1028,1423,0,0
11.30.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14395,19670,9,52267
11.30.2022,KEP. BANGKA BELITUNG,19,1506505,7539,1094,1438,0,0
12.01.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14644,19857,15,52282
12.01.2022,KEP. BANGKA BELITUNG,19,1506505,7539,1248,1518,0,0
12.02.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14930,20183,8,52290
12.02.2022,KEP. BANGKA BELITUNG,19,1506505,7539,1369,1547,0,0
12.03.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14851,19997,4,52294
12.03.2022,KEP. BANGKA BELITUNG,19,1506505,7539,1411,1558,0,0
12.04.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15184,20028,5,52299
12.04.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1433,1557,0,0
12.05.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15415,20153,2,52301
12.05.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1390,1477,0,0
12.06.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15640,20223,5,52306
12.06.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1376,1419,0,0
12.07.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16298,20874,5,52311
12.07.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1311,1328,0,0
12.08.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16925,21524,3,52314
12.08.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1168,1133,0,0
12.09.2021,KEP. BANGKA BELITUNG,19,1488245,1477,17433,21914,5,52319
12.09.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1055,1031,0,0
12.10.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1065,1012,0,0
12.11.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1053,993,0,0
12.12.2021,KEP. BANGKA BELITUNG,19,1488245,1477,17998,22810,7,52327
12.12.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1155,1106,0,0
12.13.2021,KEP. BANGKA BELITUNG,19,1488245,1477,17621,22577,0,52327
12.13.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1108,1058,0,0
12.14.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16936,21992,2,52329
12.14.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1187,1131,0,0
12.15.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16691,21722,1,52330
12.15.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1249,1195,0,0
12.16.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16421,21594,3,52333
12.16.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1294,1224,0,0
12.17.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16505,21536,0,52333
12.17.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1282,1224,0,0
12.18.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16700,21702,3,52336
12.18.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1252,1170,0,0
12.19.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16538,21794,6,52342
12.19.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1201,1146,0,0
12.20.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1219,1193,0,0
12.21.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16841,23351,1,52345
12.21.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1124,1089,0,0
12.22.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16814,23407,3,52348
12.22.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1140,1075,0,0
12.23.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16698,23307,2,52350
12.23.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1095,1016,0,0
12.24.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16571,23030,1,52351
12.24.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1078,985,0,0
12.25.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16033,21962,2,52353
12.25.2022,KEP. BANGKA BELITUNG,19,1506505,5313,1067,981,0,0
12.26.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15930,21159,1,52354
12.26.2022,KEP. BANGKA BELITUNG,19,1506505,5313,941,864,0,0
12.27.2021,KEP. BANGKA BELITUNG,19,1488245,1477,16001,20427,1,52355
12.27.2022,KEP. BANGKA BELITUNG,19,1506505,5313,928,870,0,0
12.28.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15524,19369,2,52357
12.29.2021,KEP. BANGKA BELITUNG,19,1488245,1477,15021,18697,1,52358
12.30.2021,KEP. BANGKA BELITUNG,19,1488245,1477,14489,17927,1,52359
12.31.2021,KEP. BANGKA BELITUNG,19,1488245,1477,13907,17262,0,52359
06.13.2022,KEP. RIAU,21,2449422,4277,3484,5057,0,70199
06.14.2022,KEP. RIAU,21,2449422,4277,3281,5072,1,70200
06.15.2022,KEP. RIAU,21,2449422,4277,3558,5220,0,70200
06.16.2022,KEP. RIAU,21,2449422,4277,3516,5297,2,70202
06.17.2022,KEP. RIAU,21,2449422,4277,3580,5474,0,70202
06.18.2022,KEP. RIAU,21,2449422,4277,3636,5627,1,70203
06.19.2022,KEP. RIAU,21,2449422,4277,3550,5523,0,70203
06.20.2022,KEP. RIAU,21,2449422,4277,3638,5167,0,70203
06.21.2022,KEP. RIAU,21,2449422,4277,3671,5300,1,70204
06.22.2022,KEP. RIAU,21,2449422,4277,3240,4804,0,70204
06.23.2022,KEP. RIAU,21,2449422,4277,3134,4472,1,70205
06.24.2022,KEP. RIAU,21,2449422,4277,3043,4324,0,70205
06.25.2022,KEP. RIAU,21,2449422,4277,2923,4051,0,70205
06.26.2022,KEP. RIAU,21,2449422,4277,2999,4059,2,70207
06.27.2022,KEP. RIAU,21,2449422,4277,3040,4069,0,70207
06.28.2022,KEP. RIAU,21,2449422,4277,3031,3639,2,70209
06.29.2022,KEP. RIAU,21,2449422,4277,3039,3449,1,70210
06.30.2022,KEP. RIAU,21,2449422,4277,3187,3609,1,70211
07.01.2022,KEP. RIAU,21,2449422,4277,3341,3780,0,70211
07.02.2022,KEP. RIAU,21,2449422,4277,3351,3923,0,70211
07.03.2022,KEP. RIAU,21,2449422,4277,3288,3893,0,70211
07.04.2022,KEP. RIAU,21,2449422,4277,3174,3864,1,70212
07.05.2022,KEP. RIAU,21,2449422,4277,3187,3897,7,70219
07.06.2022,KEP. RIAU,21,2449422,4277,3240,3890,3,70222
07.07.2022,KEP. RIAU,21,2449422,4277,3267,3933,6,70228
07.08.2022,KEP. RIAU,21,2449422,4277,3252,3835,2,70230
07.09.2022,KEP. RIAU,21,2449422,4277,3193,3668,1,70231
07.10.2022,KEP. RIAU,21,2449422,4277,3203,3673,4,70235
07.11.2022,KEP. RIAU,21,2449422,4277,3315,3645,4,70239
07.12.2022,KEP. RIAU,21,2449422,4277,3360,3599,6,70245
07.13.2022,KEP. RIAU,21,2449422,4277,3334,3604,1,70246
07.14.2022,KEP. RIAU,21,2449422,4277,3298,3526,8,70254
07.15.2022,KEP. RIAU,21,2449422,4277,3326,3504,0,70254
07.17.2022,KEP. RIAU,21,2449422,4277,3945,3946,1,70256
07.18.2022,KEP. RIAU,21,2449422,4277,4442,4570,1,70257
07.19.2022,KEP. RIAU,21,2449422,4277,4785,5190,10,70267
07.20.2022,KEP. RIAU,21,2449422,4277,5244,5561,1,70268
07.22.2022,KEP. RIAU,21,2449422,4277,6251,6751,9,70285
07.23.2022,KEP. RIAU,21,2449422,4277,6402,7013,4,70289
07.31.2022,KEP. RIAU,21,2449422,4662,3721,6147,4,70367
08.05.2022,KEP. RIAU,21,2449422,4662,3267,5805,13,70430
08.06.2022,KEP. RIAU,21,2449422,4662,3204,5608,4,70434
08.07.2022,KEP. RIAU,21,2449422,4662,3171,5598,4,70438
08.08.2022,KEP. RIAU,21,2449422,4662,3089,5552,6,70444
08.09.2022,KEP. RIAU,21,2449422,4662,3065,5496,21,70465
08.10.2022,KEP. RIAU,21,2449422,4662,2948,5481,9,70474
08.11.2022,KEP. RIAU,21,2449422,4662,2965,5802,23,70497
08.12.2022,KEP. RIAU,21,2449422,4662,3017,6002,15,70512
08.13.2022,KEP. RIAU,21,2449422,4662,3000,6117,23,70535
08.14.2022,KEP. RIAU,21,2449422,4662,3017,6267,3,70538
08.15.2022,KEP. RIAU,21,2449422,5824,3019,6368,2,70540
08.16.2022,KEP. RIAU,21,2449422,5824,2995,6384,20,70560
08.17.2022,KEP. RIAU,21,2449422,5824,2893,6108,14,70574
08.18.2022,KEP. RIAU,21,2449422,5824,2681,5586,5,70579
08.19.2022,KEP. RIAU,21,2449422,5824,2561,5363,21,70600
08.20.2022,KEP. RIAU,21,2449422,5824,2504,5124,6,70606
08.21.2022,KEP. RIAU,21,2449422,5824,2501,4874,7,70613
08.22.2022,KEP. RIAU,21,2449422,5824,2414,4445,4,70617
08.23.2022,KEP. RIAU,21,2449422,5824,2392,4261,21,70638
08.24.2022,KEP. RIAU,21,2449422,5824,2458,4310,23,70661
08.25.2022,KEP. RIAU,21,2449422,5824,2587,4612,11,70672
08.26.2022,KEP. RIAU,21,2449422,5824,2519,4517,15,70687
08.27.2022,KEP. RIAU,21,2449422,5824,2557,4714,19,70706
08.28.2022,KEP. RIAU,21,2449422,5824,2491,4649,8,70714
08.29.2022,KEP. RIAU,21,2449422,5824,2397,4453,6,70720
08.30.2022,KEP. RIAU,21,2449422,5824,2339,4498,17,70737
08.31.2022,KEP. RIAU,21,2449422,5824,2200,4254,13,70750
09.01.2022,KEP. RIAU,21,2449422,5824,2121,4082,17,70767
09.02.2022,KEP. RIAU,21,2449422,5824,2052,4039,9,70776
09.03.2022,KEP. RIAU,21,2449422,5824,1904,3712,14,70790
09.04.2022,KEP. RIAU,21,2449422,11368,1780,3483,6,70796
09.05.2022,KEP. RIAU,21,2449422,11368,1875,3699,2,70798
09.06.2022,KEP. RIAU,21,2449422,11368,1830,3655,20,70818
09.07.2022,KEP. RIAU,21,2449422,11368,1858,3765,13,70831
09.08.2022,KEP. RIAU,21,2449422,11368,1896,3778,8,70839
09.09.2022,KEP. RIAU,21,2449422,11368,1918,3767,4,70843
09.10.2022,KEP. RIAU,21,2449422,11368,1897,3777,11,70854
09.11.2022,KEP. RIAU,21,2449422,11368,1909,3805,14,70868
09.12.2022,KEP. RIAU,21,2449422,11368,1790,3602,1,70869
09.13.2022,KEP. RIAU,21,2449422,11368,1771,3464,8,70877
09.14.2022,KEP. RIAU,21,2449422,11368,1750,3284,8,70885
09.15.2022,KEP. RIAU,21,2449422,11368,1698,3175,8,70893
09.16.2022,KEP. RIAU,21,2449422,11368,1614,2973,3,70896
09.17.2022,KEP. RIAU,21,2449422,11368,1703,2978,8,70904
09.18.2022,KEP. RIAU,21,2449422,11368,1694,2874,5,70909
09.19.2022,KEP. RIAU,21,2449422,11368,1775,3005,8,70917
09.20.2022,KEP. RIAU,21,2449422,11368,1735,2892,10,70927
09.21.2022,KEP. RIAU,21,2449422,11368,1712,2898,11,70938
09.22.2022,KEP. RIAU,21,2449422,11368,1683,2818,9,70947
09.23.2022,KEP. RIAU,21,2449422,11368,1717,2866,7,70954
09.24.2022,KEP. RIAU,21,2449422,11368,1613,2724,4,70958
09.25.2022,KEP. RIAU,21,2449422,11368,1652,2750,3,70961
09.26.2022,KEP. RIAU,21,2449422,11368,1582,2570,1,70962
09.27.2022,KEP. RIAU,21,2449422,11368,1563,2503,2,70964
09.28.2022,KEP. RIAU,21,2449422,11368,1507,2383,11,70975
09.29.2022,KEP. RIAU,21,2449422,11368,1572,2554,1,70976
09.30.2022,KEP. RIAU,21,2449422,11368,1600,2592,8,70984
10.02.2022,KEP. RIAU,21,2449422,11368,1626,2772,0,0
10.03.2022,KEP. RIAU,21,2449422,11368,1600,2757,0,0
10.04.2022,KEP. RIAU,21,2449422,11368,1584,2767,0,0
10.05.2022,KEP. RIAU,21,2449422,11368,1561,2755,0,0
10.06.2022,KEP. RIAU,21,2449422,11368,1546,2681,0,0
10.07.2022,KEP. RIAU,21,2449422,11368,1492,2577,0,0
10.08.2022,KEP. RIAU,21,2449422,11368,1393,2364,0,0
10.09.2022,KEP. RIAU,21,2449422,11368,1341,2301,0,0
10.10.2022,KEP. RIAU,21,2449422,11368,1319,2276,0,0
10.11.2022,KEP. RIAU,21,2449422,11368,1354,2339,0,0
10.12.2022,KEP. RIAU,21,2449422,11368,1403,2372,0,0
10.13.2022,KEP. RIAU,21,2449422,11368,1373,2310,0,0
10.14.2022,KEP. RIAU,21,2449422,11368,1443,2440,0,0
10.15.2022,KEP. RIAU,21,2449422,11368,1479,2486,0,0
10.16.2022,KEP. RIAU,21,2449422,11368,1539,2561,0,0
10.17.2022,KEP. RIAU,21,2449422,11368,1549,2553,0,0
10.18.2022,KEP. RIAU,21,2449422,11368,1601,2727,0,0
10.19.2022,KEP. RIAU,21,2449422,11368,1571,2674,0,0
10.20.2022,KEP. RIAU,21,2449422,11368,1564,2867,0,0
10.21.2022,KEP. RIAU,21,2449422,11368,1518,2835,0,0
10.22.2022,KEP. RIAU,21,2449422,11368,1516,2811,0,0
10.23.2022,KEP. RIAU,21,2449422,11368,1491,2795,0,0
10.24.2022,KEP. RIAU,21,2449422,11368,1538,2899,0,0
10.25.2022,KEP. RIAU,21,2449422,11368,1504,2872,0,0
10.26.2022,KEP. RIAU,21,2449422,11368,1528,3049,0,0
10.27.2022,KEP. RIAU,21,2449422,11368,1511,2965,0,0
10.28.2022,KEP. RIAU,21,2449422,11368,1506,2988,0,0
10.29.2022,KEP. RIAU,21,2449422,11368,1572,3195,0,0
10.30.2022,KEP. RIAU,21,2449422,11368,1574,3256,0,0
10.31.2022,KEP. RIAU,21,2449422,11368,1497,3196,0,0
11.01.2022,KEP. RIAU,21,2449422,12250,1434,3024,0,0
11.02.2022,KEP. RIAU,21,2449422,12250,1391,2934,0,0
11.03.2022,KEP. RIAU,21,2449422,12250,1319,2785,0,0
11.04.2022,KEP. RIAU,21,2449422,12250,1257,2632,0,0
11.05.2022,KEP. RIAU,21,2449422,12250,1200,2439,0,0
11.06.2022,KEP. RIAU,21,2449422,12250,1192,2408,0,0
11.07.2022,KEP. RIAU,21,2449422,12250,1243,2394,0,0
11.08.2022,KEP. RIAU,21,2449422,12250,1273,2473,0,0
11.09.2022,KEP. RIAU,21,2449422,12250,1312,2490,0,0
11.10.2022,KEP. RIAU,21,2449422,12250,1403,2680,0,0
11.11.2022,KEP. RIAU,21,2449422,12250,1487,2869,0,0
11.12.2022,KEP. RIAU,21,2449422,12250,1493,2913,0,0
11.13.2022,KEP. RIAU,21,2449422,12250,1477,2953,0,0
11.14.2022,KEP. RIAU,21,2449422,12250,1469,3052,0,0
11.15.2022,KEP. RIAU,21,2449422,12250,1469,3135,0,0
11.16.2022,KEP. RIAU,21,2449422,12250,1462,3149,0,0
11.17.2022,KEP. RIAU,21,2449422,12250,1375,2899,0,0
11.18.2021,KEP. RIAU,21,2378795,5810,25211,31994,1,53870
11.18.2022,KEP. RIAU,21,2449422,12250,1365,2856,0,0
11.19.2021,KEP. RIAU,21,2378795,5810,25674,32349,0,53870
11.19.2022,KEP. RIAU,21,2449422,12250,1351,2842,0,0
11.20.2021,KEP. RIAU,21,2378795,5810,26037,32623,0,53870
11.20.2022,KEP. RIAU,21,2449422,14273,1376,2835,0,0
11.21.2021,KEP. RIAU,21,2378795,5810,26076,33108,0,53870
11.21.2022,KEP. RIAU,21,2449422,14273,1337,2761,0,0
11.22.2021,KEP. RIAU,21,2378795,5810,26126,33564,2,53872
11.22.2022,KEP. RIAU,21,2449422,14273,1285,2643,0,0
11.23.2021,KEP. RIAU,21,2378795,5810,26596,34459,0,53872
11.23.2022,KEP. RIAU,21,2449422,14273,1242,2613,0,0
11.24.2021,KEP. RIAU,21,2378795,5810,28530,37080,2,53874
11.24.2022,KEP. RIAU,21,2449422,14273,1291,2659,0,0
11.25.2022,KEP. RIAU,21,2449422,14273,1212,2458,0,0
11.26.2021,KEP. RIAU,21,2378795,5810,31176,40150,1,53878
11.26.2022,KEP. RIAU,21,2449422,14273,1246,2524,0,0
11.27.2021,KEP. RIAU,21,2378795,5810,31196,40266,2,53880
11.27.2022,KEP. RIAU,21,2449422,14273,1244,2389,0,0
11.28.2021,KEP. RIAU,21,2378795,5810,31201,40613,1,53881
11.28.2022,KEP. RIAU,21,2449422,14273,1393,2345,0,0
11.29.2021,KEP. RIAU,21,2378795,5810,31173,40415,1,53882
11.29.2022,KEP. RIAU,21,2449422,14273,1484,2294,0,0
11.30.2021,KEP. RIAU,21,2378795,5810,31283,40064,0,53882
11.30.2022,KEP. RIAU,21,2449422,14273,1557,2181,0,0
12.01.2021,KEP. RIAU,21,2378795,5810,29519,38088,2,53884
12.01.2022,KEP. RIAU,21,2449422,14273,1655,2178,0,0
12.02.2021,KEP. RIAU,21,2378795,5810,27944,36447,0,53884
12.02.2022,KEP. RIAU,21,2449422,14273,1718,2216,0,0
